Time;N2_attic_east_AT;N2_attic_west_AT;N2_cellar_AT;N2_living_AT_h67cm;N2_living_AT_h125cm;N2_living_AT_h187cm;N2_corridor_AT;N2_bath_AT;N2_child_AT;N2_kitchen_AT;N2_doorway_AT;N2_bedroom_AT;N2_living_rH_h125cm;N2_westfacade_S_IS_T;N2_westfacade_S_IS_HF;N2_westfacade_S_BL1_T;N2_westfacade_S_BL1_HF;N2_westfacade_S_ES_T;N2_heat_elP_living_room;N2_heat_elP_bath_room;N2_heat_elP_children_room;N2_heat_elP_kitchen;N2-Heat-Input-Kitchen;N2_heat_elP_doorway;N2_heat_elP_bedroom;N2_vent_ODA_AT;N2_vent_SUA_AT;N2_vent_SUA_corr_AT;N2_vent_EHA_AT;N2_vent_SUA_VFR;N2_vent_EHA_VFR;N2_vent_SUA_fan_elP ;N2_vent_EHA_fan_elP;N2_vent_thP
3033000;16,9757;16,991079;16,677599;17,579899;17,6129;17,715302;18,328632;18,152279;18,057711;18,407061;18,052479;18,262838;52,593494;17,51116;0,940719;15,633589;-4,612036;6,900667;0,046;0,0;0,041183;0,0517;-57,12469442325016;0,023933;0,068517;9,7274;11,5203;13,097294046201887;18,1938;120,042992;119,980103;49,195099;33,423222;-269,221222
3033600;16,963181;16,981459;16,6793;17,566631;17,59943;17,697071;18,318501;18,13986;18,04649;18,39959;18,042929;18,25568;52,513367;17,499691;0,886659;15,621181;-4,640024;6,447585;0,041;0,0;0,037583;0,04065;-58,546703091662906;0,038;0,05655;9,502632;11,353921;12,967711399088778;18,184191;120,0271;120,00399;49,692402;33,496559;-275,544617
3034200;16,955219;16,972311;16,678341;17,553331;17,567669;17,670948;18,31419;18,125999;18,03661;18,37471;18,02943;18,252831;52,41803;17,483749;0,949124;15,60211;-4,821108;6,021835;0,035667;0,0;0,025117;0,040083;-59,545636255119106;0,024667;0,067183;9,347218;11,217271;12,85729724074327;18,17428;120,0709;120,011093;49,836113;33,409813;-280,72052
3034800;16,9471;16,961931;16,67651;17,534279;17,548948;17,656429;18,302311;18,109348;18,02112;18,34766;18,02039;18,25025;52,338177;17,46825;0,950647;15,577311;-4,95734;6,024516;0,0375;0,0;0,033333;0,04255;-58,99343361100239;0,029333;0,05115;9,481981;11,25096;12,877504801166927;18,16729;119,525101;119,992897;49,048759;33,440948;-278,451813
3035400;16,934031;16,94838;16,675419;17,519732;17,54393;17,649969;18,278231;18,09663;18,01013;18,334959;18,01125;18,24258;52,415886;17,45208;0,962933;15,55925;-4,872711;6,2509;0,041833;0,0;0,041867;0,0332;-56,74517709218621;0,03105;0,055067;9,787767;11,488791;13,057852467174284;18,158451;120,009506;119,988098;44,641426;33,48196;-269,036285
3036000;16,91959;16,935999;16,676991;17,5002;17,534121;17,631781;18,262619;18,078859;18,00746;18,31727;18,00519;18,235119;52,324413;17,44072;0,925945;15,547829;-4,863029;5,9631;0,045667;0,0;0,034333;0,0406;-57,86219372451997;0,027817;0,0684;9,561085;11,3458;12,944120288283013;18,14974;120,268387;120,025307;48,650169;33,439129;-274,772095
3036600;16,910921;16,926901;16,67635;17,489201;17,518621;17,622761;18,253099;18,067348;17,997271;18,294409;17,99897;18,231281;52,234241;17,42683;0,995237;15,52387;-4,990253;5,722534;0,065167;0,0;0,035583;0,036683;-58,80590336699447;0,0204;0,041433;9,402017;11,21718;12,840316748938987;18,13903;119,925491;119,989609;49,430061;33,447392;-279,127197
3037200;16,90204;16,91609;16,670671;17,46508;17,497219;17,596611;18,24501;18,05517;17,975739;18,268211;17,989851;18,222961;52,191639;17,414991;0,979946;15,5056;-5,069294;5,704783;0,036;0,0;0,041517;0,036633;-58,6371530129212;0,0188;0,070967;9,367167;11,20923;12,828579220461794;18,12524;120,178711;120,014809;49,404751;33,446037;-279,204987
3037800;16,89118;16,904758;16,664082;17,449631;17,480671;17,587709;18,239849;18,040907;17,961351;18,259632;17,980789;18,211349;52,157143;17,40156;0,958364;15,487369;-5,028013;5,917349;0,039667;0,0;0,030667;0,042267;-58,29068593129699;0,026417;0,0611;9,442083;11,239199;12,849707705540492;18,113689;119,776596;120,004105;49,314907;33,418999;-277,050293
3038400;16,87755;16,892391;16,66633;17,4445;17,474041;17,573879;18,21645;18,0282;17,965429;18,242918;17,971411;18,205648;52,085152;17,385971;0,954726;15,47307;-4,907441;6,117282;0,045;0,0;0,048217;0,040133;-56,516518711181476;0,02525;0,057633;9,671534;11,420149;12,98550366197687;18,1077;119,978905;119,9729;48,525318;33,393669;-269,720825
3039000;16,86434;16,88129;16,66618;17,428902;17,451658;17,560421;18,211048;18,020199;17,96093;18,23164;17,958839;18,195351;52,011681;17,373028;0,996587;15,46183;-4,835501;5,997098;0,05;0,0;0,0355;0,042467;-57,35660373502782;0,02825;0,0554;9,449482;11,31464;12,901930057977834;18,098133;120,435501;120,034897;49,853382;33,564816;-274,144196
3039600;16,85582;16,869019;16,65881;17,416309;17,43005;17,561962;18,19832;18,000319;17,94639;18,21204;17,950361;18,191059;51,918865;17,360271;0,982421;15,44693;-4,959914;5,527833;0,0465;0,0;0,0378;0,030083;-60,90750089910445;0,043717;0,067917;8,92415;10,89973;12,57834216522179;18,090759;120,063889;119,989601;50,346153;33,577259;-290,101593
3040200;16,846531;16,859928;16,654631;17,377439;17,393339;17,528009;18,182308;17,983942;17,917059;18,187431;17,941069;18,18412;51,812721;17,340839;1,122845;15,420331;-5,163305;5,2264;0,045;0,0;0,0414;0,04715;-63,1060127491596;0,0299;0,06555;8,687769;10,631681;12,366793040907531;18,07939;119,752098;119,974106;50,066322;33,584171;-300,072113
3040800;16,836571;16,847742;16,64641;17,362009;17,36499;17,50738;18,174311;17,959881;17,896278;18,157511;17,932281;18,176601;51,674141;17,324179;1,152948;15,395899;-5,250953;5,165282;0,0515;0,0;0,029483;0,03955;-63,976393442167854;0,031517;0,065033;8,575734;10,505369;12,263128900631452;18,06583;120,000893;119,996506;49,631248;33,572403;-304,975677
3041400;16,824368;16,8316;16,637768;17,33551;17,345039;17,502871;18,153851;17,949451;17,881567;18,132509;17,923311;18,168711;51,496681;17,308868;1,172297;15,37746;-5,284835;5,06345;0,048;0,0;0,0437;0,03795;-65,71354631734613;0,04025;0,071867;8,298035;10,28927;12,091388065730596;18,053419;120,143105;120,023705;49,733917;33,621899;-313,383362
3042000;16,81258;16,819941;16,627611;17,318821;17,311852;17,47476;18,12541;17,92552;17,86705;18,1161;17,907961;18,16188;51,29998;17,289911;1,237487;15,35215;-5,33404;4,93285;0,046333;0,0;0,04345;0,038967;-68,08828037212146;0,025933;0,054817;8,004751;10,01328;11,875328774384881;18,041161;120,090614;119,993698;50,668121;33,75436;-323,928314
3042600;16,80155;16,81144;16,62834;17,287663;17,291399;17,46196;18,116871;17,90554;17,844181;18,08489;17,898479;18,157789;51,011406;17,27132;1,262294;15,331571;-5,411697;4,599865;0,039167;0,0;0,03705;0,046417;-69,76674216335073;0,024233;0,066533;7,788517;9,798717;11,703656097895106;18,0285;119,664902;119,974289;50,072929;33,660423;-331,476288
3043200;16,792181;16,799799;16,62438;17,27227;17,268209;17,437431;18,095037;17,892399;17,831409;18,072887;17,88973;18,151928;50,86953;17,25449;1,295647;15,306452;-5,51911;4,561684;0,033667;0,0;0,044517;0,042;-68,72144004799122;0,026267;0,0599;7,991683;9,900083;11,779066764516891;18,015379;119,853195;120,030594;49,582222;33,702038;-327,206421
3043800;16,78159;16,786451;16,622952;17,240471;17,251308;17,414661;18,080128;17,867329;17,818289;18,05476;17,87377;18,142239;50,901825;17,23657;1,30549;15,29099;-5,431496;5,097949;0,031833;0,0;0,0426;0,042033;-63,97272378353023;0,038817;0,066683;8,682249;10,40093;12,160688504439662;18,00358;119,575516;119,983688;47,216747;33,786358;-306,1651
3044400;16,763309;16,771191;16,624601;17,23056;17,26313;17,403419;18,065231;17,85651;17,818941;18,036167;17,85944;18,134548;50,934147;17,223999;1,202483;15,285779;-5,157166;5,6033;0,040667;0,0;0,039067;0,0448;-59,13688835856593;0,03575;0,059283;9,248217;10,91666;12,553728977818272;17,98966;120,240807;120,017395;45,474541;33,73394;-285,630219
3045000;16,75037;16,758051;16,62878;17,239962;17,270069;17,404539;18,063419;17,847599;17,816172;18,0411;17,851349;18,128931;50,919216;17,21718;1,056526;15,283091;-4,976733;5,865;0,026667;0,0;0,043133;0,041667;-58,49964030870649;0,030233;0,063417;9,233884;10,99255;12,613256182619532;17,984068;120,192795;119,967697;49,197952;33,706963;-282,240997
3045600;16,740511;16,75078;16,632809;17,254299;17,26263;17,405369;18,061953;17,854609;17,822361;18,020679;17,841631;18,1245;50,980476;17,20985;0,976856;15,27728;-4,845448;6,125701;0,054;0,0;0,0448;0,04565;-56,25869150210326;0,030167;0,0647;9,461733;11,2218;12,785481873300322;17,97702;120,032494;120,010208;49,148949;33,712601;-272,538025
3046200;16,730259;16,738392;16,633291;17,23555;17,278379;17,386841;18,038881;17,86627;17,823429;18,023111;17,83466;18,121069;50,949669;17,200138;0,946759;15,2717;-4,748202;6,190317;0,039833;0,0;0,041567;0,0354;-55,634920289547644;0,030583;0,0611;9,502534;11,294199;12,841721880313447;17,96921;120,121498;119,985306;49,459106;33,65052;-269,385681
3046800;16,717909;16,723408;16,636379;17,230139;17,27467;17,397869;18,04213;17,995071;17,820459;18,01819;17,828402;18,121998;50,946617;17,19314;0,83835;15,261971;-4,729346;6,162718;0,046833;0,0;0,046133;0,049633;-55,50110645216027;0,029333;0,052667;9,49345;11,304079;12,848354528650775;17,967621;119,992294;120,032814;49,643608;33,507366;-268,823303
3047400;16,707691;16,71158;16,634731;17,23624;17,277651;17,40094;18,077301;18,371738;17,818291;18,014408;17,82436;18,11961;50,913006;17,186728;0,685484;15,25045;-4,728842;6,21645;0,04;0,0;0,0345;0,03795;-53,93783537495261;0,031033;0,059367;9,746099;11,475981;12,97982474384404;18,00264;119,596512;119,977394;48,569405;33,578388;-262,819794
3048000;16,695421;16,702671;16,642689;17,268719;17,29434;17,401791;18,11729;18,660542;17,82782;18,022381;17,822699;18,123671;50,862;17,17939;0,612069;15,2432;-4,681925;6,334301;0,051;0,0;0,0445;0,042367;-51,759388792042664;0,034233;0,056517;10,0899;11,72997;13,177134835354968;18,064791;119,990891;120,004288;44,816109;33,588741;-255,533005
3048600;16,690628;16,694279;16,648891;17,26759;17,311281;17,414549;18,150579;18,966972;17,854269;18,024632;17,821239;18,125988;50,764759;17,17845;0,510291;15,235399;-4,6471;6,326634;0,040833;0,0;0,04455;0,042317;-51,356586634458615;0,037667;0,064467;10,14572;11,77775;13,214505806749296;18,1553;120,0569;119,998795;44,721901;33,56004;-257,314209
3049200;16,686749;16,680029;16,650261;17,278669;17,326359;17,44549;18,19459;19,22753;17,870701;18,04355;17,819639;18,130701;50,779308;17,18207;0,283372;15,227229;-4,609117;6,635849;0,0455;0,0;0,028567;0,041433;-51,50933307641183;0,029667;0,076067;10,14914;11,779821;13,220101878378582;18,257339;119,97831;120,008896;44,973167;33,631989;-261,275482
3049800;16,685162;16,672831;16,64831;17,304939;17,3456;17,46648;18,22134;19,471638;17,88588;18,036951;17,82126;18,139547;50,967518;17,18379;0,212587;15,22623;-4,40061;7,359551;0,045167;0,0;0,033;0,039433;-49,755980643517944;0,020767;0,061117;10,417219;11,97219;13,3667258258114;18,354622;119,811386;119,978897;45,106228;33,602459;-257,251587
3050400;16,684032;16,664721;16,648678;17,3325;17,367321;17,50054;18,250919;19,60733;17,905699;18,052921;17,823858;18,146971;51,200005;17,191191;0,024634;15,23348;-4,073464;8,006017;0,0445;0,0;0,048833;0,03295;-46,37020325052072;0,026483;0,063317;10,89399;12,37549;13,680473743261116;18,449841;119,956993;120,001999;45,34293;33,626411;-245,00351
3051000;16,685139;16,65896;16,651909;17,372379;17,407049;17,521799;18,290838;19,46191;17,92572;18,072292;17,82493;18,156469;51,472614;17,202709;-0,207877;15,24254;-3,812585;8,496566;0,0345;0,0;0,03625;0,047717;-42,507154769257944;0,033933;0,0518;11,42111;12,84081;14,042725751040338;18,54133;119,994606;120,0121;45,49366;33,602188;-229,980194
3051600;16,688061;16,654678;16,665171;17,41131;17,446461;17,56485;18,323181;19,370289;17,947149;18,09325;17,825121;18,163801;51,819592;17,21793;-0,461186;15,250519;-3,570092;9,003697;0,0555;0,0;0,046233;0,034117;-38,101412677045595;0,031933;0,045933;12,01134;13,375529;14,458925253996368;18,622803;119,978294;119,984703;45,553112;33,573128;-211,665283
3052200;16,691502;16,651348;16,675282;17,458189;17,48514;17,607639;18,354481;19,432259;17,96941;18,109661;17,828381;18,17358;52,137737;17,2346;-0,667766;15,261641;-3,34011;9,457049;0,0435;0,0;0,0413;0,045933;-34,50771702617301;0,023017;0,064317;12,451521;13,81544;14,801139953620844;18,701569;120,064896;120,010292;45,69376;33,709862;-197,17392
3052800;16,701529;16,650808;16,683781;17,503582;17,53475;17,641621;18,384201;19,473499;17,9925;18,12216;17,831909;18,1856;52,495567;17,25696;-0,917091;15,27534;-3,127932;9,936954;0,037;0,0;0,037183;0,049383;-31,226354206608534;0,033317;0,051283;12,914492;14,21817;15,113885051787486;18,76969;119,883499;120,030495;45,791615;33,640839;-183,56221
3053400;16,71863;16,651569;16,68992;17,54937;17,573019;17,685492;18,421528;19,52413;18,015369;18,140791;17,838581;18,196529;52,863831;17,280859;-1,190274;15,290489;-2,893355;10,44106;0,035667;0,0;0,034317;0,039233;-26,83702440428212;0,025833;0,042717;13,529642;14,764499;15,538386304518088;18,830059;119,975296;119,948608;46,199524;33,516472;-163,98201
3054000;16,731052;16,652859;16,700741;17,60984;17,6343;17,735859;18,438427;19,554689;18,035801;18,15999;17,846828;18,21172;53,224152;17,31164;-1,458749;15,30471;-2,644268;11,04392;0,054;0,0;0,031117;0,036717;-22,542663486066083;0,02625;0,053117;14,122;15,306192;15,959534002736453;18,882641;119,926895;120,008911;45,89352;33,365456;-144,260788
3054600;16,7425;16,657421;16,7145;17,656691;17,686499;17,77508;18,479561;19,587481;18,051081;18,18273;17,85416;18,223209;53,60154;17,340239;-1,720201;15,32308;-2,382777;11,554729;0,0285;0,0;0,033433;0,051633;-18,416889602477085;0,019617;0,055217;14,693021;15,837039;16,373138020711654;18,927563;119,898109;119,988098;46,084618;33,366108;-124,63829
3055200;16,755569;16,661848;16,730579;17,723431;17,7428;17,824322;18,514929;19,601479;18,071201;18,21106;17,867371;18,23753;53,957287;17,376812;-2,011945;15,33978;-2,156412;11,97232;0,045;0,0;0,032267;0,034333;-14,931611840536682;0,026417;0,0598;15,17057;16,299541;16,73536423245273;18,968781;120,131493;119,996704;45,836437;33,31691;-107,756104
3055800;16,77746;16,674049;16,74287;17,769499;17,795452;17,871981;18,538921;19,60717;18,094269;18,237659;17,8829;18,247751;54,258537;17,411449;-2,167755;15,36015;-1,97174;12,22533;0,044333;0,0;0,039683;0,04605;-13,219281601432215;0,028217;0,058483;15,38727;16,541332;16,927287577696664;19,000967;120,018105;120,021103;45,393864;33,387062;-99,243073
3056400;16,793839;16,68379;16,749569;17,8151;17,841969;17,907629;18,586552;19,66345;18,121449;18,252819;17,89123;18,26058;54,503883;17,439548;-2,270735;15,37763;-1,862025;12,48881;0,0405;0,0;0,046683;0,0435;-10,816107874677925;0,03245;0,0646;15,7938;16,860088;17,175927591586895;19,028841;119,869606;119,987793;45,908909;33,433289;-87,458099
3057000;16,811899;16,6938;16,75848;17,86421;17,886618;17,95192;18,603559;19,689861;18,14707;18,272339;17,899738;18,275761;54,713055;17,47645;-2,470434;15,39179;-1,750146;12,68011;0,048;0,0;0,046883;0,045783;-7,111995577233816;0,041017;0,044983;16,345591;17,351919;17,558729451533633;19,068012;119,986305;120,004089;46,146889;33,42218;-69,258606
3057600;16,832211;16,703428;16,76639;17,926229;17,94483;18,015711;18,635021;19,692049;18,17214;18,298649;17,90868;18,288059;54,918385;17,5152;-2,711721;15,4037;-1,621299;13,120191;0,038667;0,0;0,038667;0,0399;-2,9098511441017503;0,034883;0,05845;16,97937;17,920931;18,002337057836506;19,099049;119,912109;119,989098;46,378632;33,283913;-47,535637
3058200;16,848469;16,717279;16,771509000000002;17,97295;18,002842;18,08638;18,659351;19,691113;18,19869;18,32803;17,9219;18,30191;55,079262;17,554577;-2,904871;15,421329;-1,455553;13,308241;0,052;0,0;0,03695;0,048283;0,3274603067869391;0,028483;0,062667;17,421579;18,37372;18,357086309724533;19,12586;120,102699;119,999596;46,267334;33,328442;-30,37525
3058800;16,866692;16,733431;16,78125;18,02877;18,066051;18,164749;18,69095;19,662472;18,222347;18,343971;17,93495;18,313351;55,116753;17,591331;-3,030865;15,437719;-1,368199;13,362329;0,036;0,0;0,03795;0,0368;2,048261877831247;0,02415;0,0598;17,642948;18,61639;18,547395292483653;19,15041;120,021896;119,989098;45,551739;33,28709;-21,554981
3059400;16,889669;16,75004;16,784451;18,065809;18,108082;18,207949;18,70533;19,675432;18,240601;18,359518;17,942492;18,325659;54,796131;17,624699;-3,089116;15,446889;-1,387972;13,356781;0,040833;0,0;0,032717;0,033933;3,584645390776015;0,025883;0,049983;17,894739;18,835651;18,719472836651885;19,167679;119,997604;119,997513;46,0172;33,346088;-13,404826
3060000;16,90604;16,763218;16,78651;18,1094;18,161129;18,258749;18,728939;19,624931;18,252048;18,374191;17,954731;18,335539;54,404869;17,661451;-3,144813;15,4543;-1,359689;13,746689;0,046167;0,0;0,039867;0,038617;4,814363230885683;0,025033;0,054383;18,06945;19,01421;18,860018747625638;19,17741;119,977798;120,016006;45,76371;33,265274;-6,594596
3060600;16,923052;16,780861;16,78768;18,156269;18,203461;18,31588;18,74552;19,612309;18,261068;18,39023;17,97016;18,348;54,164192;17,691969;-3,201637;15,46474;-1,288637;14,626719;0,043;0,0;0,0415;0,036083;5,67549150362526;0,030317;0,0505;18,20561;19,14558;18,964516264952987;19,18129;120,076393;119,999901;45,396358;33,250359;-1,445025
3061200;16,944061;16,80262;16,793749;18,20368;18,255569;18,363768;18,762081;19,580568;18,27034;18,409689;17,98295;18,35944;54,32777;17,727739;-3,235008;15,501401;-0,797622;15,896059;0,053167;0,0;0,03375;0,0437;7,121543444680521;0,026667;0,064367;18,477259;19,359169;19,13310863300653;19,177189;119,919395;119,981285;45,651768;33,288643;7,32047
3061800;16,961048;16,821829;16,790359;18,25242;18,304749;18,40295;18,771151;19,520891;18,284893;18,42506;17,996899;18,369421;54,583427;17,757778;-3,304105;15,55229;-0,127784;16,844759;0,043;0,0;0,040267;0,0333;8,094506185261757;0,021517;0,057883;18,60368;19,505962;19,249243000935422;19,162891;119,992203;119,987289;45,926968;33,236481;13,82728
3062400;16,981501;16,84338;16,786968;18,297659;18,343119;18,436411;18,778362;19,51046;18,299931;18,44323;18,004902;18,381979;54,842751;17,790081;-3,301166;15,599161;0,305295;17,3736;0,044167;0,0;0,036283;0,037883;8,285989670328405;0,028667;0,066167;18,604832;19,55052;19,28728387339834;19,14831;120,16539;120,069214;45,94471;33,29369;16,244699
3063000;17,00396;16,866169;16,796501;18,32531;18,3878;18,46233;18,789501;19,468769;18,315929;18,46369;18,013531;18,392651;55,26125;17,818319;-3,30668;15,63238;0,522587;17,6469;0,042;0,0;0,042433;0,037883;8,057795980022611;0,027683;0,062233;18,606699;19,540501;19,284064976557293;19,126129;119,981796;119,994606;46,344273;33,299908;16,709902
3063600;17,020748;16,88884;16,798149;18,360531;18,422369;18,491701;18,794489;19,445059;18,323481;18,478159;18,024069;18,402328;55,603321;17,840368;-3,217386;15,665579;0,660302;17,87409;0,0285;0,0;0,038183;0,03695;7,661998746446443;0,030017;0,071167;18,552301;19,502001;19,257508007621105;19,10074;120,050804;120,03511;45,846382;33,278553;16,188662
3064200;17,03837;16,910259;16,79641;18,376902;18,44523;18,502911;18,796629;19,409229;18,32851;18,494991;18,03648;18,408758;55,668232;17,867359;-3,212965;15,692011;0,777452;18,163839;0,033167;0,0;0,0332;0,04815;8,850105501544398;0,033733;0,05225;18,810871;19,679562;19,397662314753326;19,069971;119,755798;119,936401;46,23365;33,30925;24,53289
3064800;17,055082;16,928099;16,798429;18,407551;18,483091;18,54216;18,800261;19,348391;18,336441;18,516758;18,047758;18,414289;55,64436;17,893021;-3,269998;15,723768;0,919948;18,508238;0,044833;0,0;0,048383;0,04135;11,076595170591514;0,022133;0,05545;19,167683;20,003941;19,651922893018924;19,039143;120,044296;119,991196;46,84428;33,407288;38,904167
3065400;17,068121;16,950191;16,800951;18,455458;18,533901;18,59041;18,81592;19,34333;18,344761;18,537487;18,058842;18,42108;55,561424;17,918032;-3,36419;15,752859;1,108024;18,995169;0,0405;0,0;0,03455;0,046783;12,93854638810057;0,025167;0,064783;19,442501;20,279623;19,86849771381396;19,017521;120,108597;120,022301;46,541603;33,363102;50,92466
3066000;17,086229;16,972813;16,812019;18,500099;18,58691;18,63472;18,840191;19,351528;18,360859;18,564518;18,072048;18,43115;55,305714;17,946461;-3,415949;15,787331;1,321315;19,3363;0,0405;0,0;0,031033;0,041533;13,409925662550375;0,025217;0,073483;19,53178;20,371769;19,94531807762891;19,0012;119,885414;119,989609;46,112541;33,309299;55,247131
3066600;17,104078;16,99684;16,81612;18,530079;18,623478;18,679699;18,856621;19,3393;18,373482;18,589069;18,085178;18,442848;55,08913;17,974308;-3,522954;15,82036;1,481246;19,6644;0,038333;0,0;0,0394;0,05555;14,892288650221955;0,025167;0,0572;19,8008;20,601027;20,126999330850765;18,9877;120,087708;120,001404;46,364429;33,269672;65,086899
