Time;O5_attic_east_AT;O5_attic_west_AT;O5_cellar_AT;O5_living_AT_h67cm;O5_living_AT_h125cm;O5_living_AT_h187cm;O5_corridor_AT;O5_bath_AT;O5_child_AT;O5_kitchen_AT;O5_doorway_AT;O5_bedroom_AT;O5_living_rH_h125cm;O5_westfacade_S_IS_T;O5_westfacade_S_IS_HF;O5_westfacade_S_BL1_T;O5_westfacade_S_BL1_HF;O5_westfacade_S_ES_T;O5_heat_elP_living_room;O5_heat_elP_bath_room;O5_heat_elP_children_room;O5_heat_elP_kitchen;O5-Heat-Input-Kitchen;O5_heat_elP_doorway;O5_heat_elP_bedroom;O5_vent_ODA_AT;O5_vent_SUA_AT;O5_vent_SUA_corr_AT;O5_vent_EHA_AT;O5_vent_SUA_VFR;O5_vent_EHA_VFR;O5_vent_SUA_fan_elP;O5_vent_EHA_fan_elP;O5_vent_thP
2640000;17,707558;18,118511;18,40597;22,201069;22,2139;22,271641;22,640598;22,564058;22,50478;21,99964;22,37743;23,01778;42,637238;21,751631;-0,784511;18,59516;-2,727712;12,90737;0,0;0,001817;0,064;0,101;-53,12983093225171;0,052;0,06905;14,040009;15,61071;17,035165889510285;22,205101;119,987206;119,993591;43,201702;35,087669;-265,997406
2640600;17,712191;18,113621;18,405029;22,18009;22,21368;22,265881;22,64884;22,59255;22,50754;22,007442;22,370281;23,012951;42,673489;21,751011;-0,902367;18,601728;-2,587776;13,237241;0,0;0,00185;0,0575;0,0875;-51,80569176770048;0,0495;0,062983;14,20784;15,768419;17,15816094866132;22,197849;119,938309;120,046791;43,234882;34,535141;-259,357391
2641200;17,71377;18,122059;18,410269;22,17687;22,264071;22,311701;22,651421;22,619839;22,504749;22,015131;22,364269;23,020771;42,554462;21,75112;-1,184789;18,610352;-2,433654;13,735168;0,0;0,00405;0,0645;0,0965;-49,61513185378703;0,057;0,0722;14,487439;16,02486;17,35724329231802;22,201269;120,048012;119,971413;43,638908;35,05904;-249,167816
2641800;17,720558;18,119381;18,41737;22,19685;22,234331;22,27914;22,64599;22,593891;22,501593;22,019503;22,351959;23,002621;42,612732;21,746691;-1,00209;18,621231;-2,278517;13,845388;0,0;0,0046;0,071;0,093;-48,75551698446639;0,0495;0,057583;14,566381;16,127119;17,437005914058425;22,19668;120,087891;119,990501;43,242611;34,920837;-244,918121
2642400;17,728399;18,120159;18,41375;22,171322;22,197119;22,246609;22,629211;22,576822;22,49328;21,996717;22,334709;22,985399;42,649429;21,73945;-0,82401;18,633572;-2,220996;13,778589;0,0;0,004583;0,0665;0,101;-48,85781396994825;0,048;0,068467;14,50651;16,092159;17,40523971674725;22,185091;119,990196;120,057899;42,96032;34,896702;-245,82251
2643000;17,733459;18,135592;18,417639;22,204601;22,206501;22,256119;22,62075;22,552029;22,48357;22,000019;22,322941;22,98105;42,686119;21,736912;-0,954625;18,64127;-2,211113;13,857531;0,0;0,002583;0,068;0,099;-48,86374577418682;0,04;0,0528;14,5186;16,094769;17,40802106033005;22,175112;119,921707;119,98671;43,528114;34,588142;-245,169189
2643600;17,7384;18,130991;18,417709;22,148159;22,184109;22,243931;22,60388;22,552792;22,470192;21,984209;22,316212;22,97732;42,73296;21,728979;-0,908451;18,64773;-2,160772;13,95672;0,0;0,004467;0,055;0,1085;-48,621212108396826;0,052;0,051883;14,531468;16,106209;17,413505422999084;22,16502;120,048988;119,976608;43,151829;34,949718;-244,435013
2644200;17,74316;18,132471;18,410769;22,153561;22,184727;22,251379;22,60482;22,559549;22,469061;21,9928;22,308842;22,97748;42,641949;21,718781;-0,928862;18,65383;-2,105703;13,982089;0,0;0,005717;0,053;0,1;-48,65372102609464;0,045;0,05425;14,532491;16,1115;17,419241404333132;22,15575;120,039291;120,013596;43,286003;35,022812;-243,874603
2644800;17,746479;18,133881;18,3995;22,08247;22,100342;22,15221;22,585751;22,523251;22,445461;21,949749;22,297489;22,953363;42,788731;21,69371;-0,412318;18,65855;-2,119709;13,700918;0,0;0,002333;0,062;0,1005;-48,81859589846225;0,0405;0,05535;14,447591;16,048801;17,361714225904088;22,134529;120,055397;120,001602;43,234169;35,552269;-245,527786
2645400;17,749741;18,14282;18,398319;22,074408;22,096807;22,15736;22,56213;22,4988;22,43771;21,936651;22,290989;22,9559;42,799683;21,68977;-0,703198;18,660139;-2,198039;13,73815;0,0;0,00575;0,068;0,106;-48,52148482897865;0,049;0,0483;14,501242;16,06929;17,374707181346295;22,122738;119,930992;120,009605;43,394028;35,136177;-244,148193
2646000;17,753231;18,14674;18,404921;22,062361;22,084789;22,148722;22,55813;22,492701;22,4258;21,927731;22,280209;22,93627;42,838032;21,680962;-0,618039;18,665018;-2,166;13,81262;0,0;0,002883;0,0475;0,104;-47,87958896464218;0,053;0,06625;14,56127;16,133289;17,422221785180728;22,112711;119,919495;119,949097;43,31432;34,456089;-241,058685
2646600;17,755922;18,150219;18,407349;22,084862;22,10531;22,171719;22,550159;22,503698;22,421459;21,928511;22,267509;22,942921;42,711678;21,673403;-0,847061;18,67045;-2,134422;13,980019;0,0;0,003117;0,055;0,095;-47,23124881675794;0,056;0,062233;14,660321;16,20821;17,48009520400935;22,105082;119,930008;119,9953;43,078293;34,437721;-237,816605
2647200;17,756388;18,154591;18,4034;22,050402;22,042221;22,1091;22,544889;22,46361;22,401068;21,913391;22,2572;22,91617;42,789757;21,658031;-0,461558;18,679039;-2,072854;13,95281;0,0;0,002383;0,0625;0,1015;-46,86477989404311;0,048;0,0542;14,66729;16,234781;17,497287968158094;22,091572;120,095009;120,025711;42,86916;34,533318;-236,356903
2647800;17,759008;18,154438;18,40559;22,028021;22,01436;22,064268;22,527298;22,42264;22,377388;21,888279;22,24226;22,889568;42,935989;21,642469;-0,365657;18,684221;-2,101182;13,807701;0,0;0,001167;0,068;0,104;-47,127461097027535;0,0575;0,056517;14,598318;16,17885;17,449011482350524;22,076519;120,019608;119,9636;42,735115;34,645481;-237,891602
2648400;17,76503;18,152672;18,4193;21,998459;22,010382;22,072802;22,505371;22,423662;22,369129;21,87051;22,225401;22,873692;42,99395;21,634739;-0,476035;18,687811;-2,142261;13,869761;0,0;0,003417;0,0655;0,0945;-47,18420822768864;0,045;0,071867;14,595261;16,153751;17,426240259939238;22,066889;119,92041;120,007301;42,758923;34,379238;-238,452194
2649000;17,760038;18,161612;18,429682;21,97868;21,989538;22,064236;22,489151;22,432728;22,36412;21,87405;22,21386;22,871662;43,096043;21,622459;-0,457631;18,69372;-2,098928;14,04953;0,0;0,005567;0,048;0,0965;-46,0108048997724;0,052;0,063483;14,754629;16,291698;17,533360687881125;22,05566;120,029198;120,005005;42,818531;34,84631;-232,53801
2649600;17,7644;18,151981;18,416079;21,975651;21,969501;22,059902;22,469011;22,40608;22,360722;21,853321;22,210199;22,866589;42,993347;21,613804;-0,488237;18,698172;-2,065731;13,949369;0,0;0,0016;0,0565;0,0885;-45,98514185203091;0,051;0,05445;14,70564;16,273729;17,514900486555433;22,0432;120,059593;120,001709;42,669521;34,362923;-232,791702
2650200;17,770321;18,15147;18,403292;22,01557;22,017948;22,08745;22,467531;22,40325;22,359671;21,885719;22,204617;22,868509;42,937519;21,611731;-0,950711;18,70101;-2,081795;14,114889;0,0;0,003633;0,0555;0,1005;-46,116339012844165;0,0515;0,055817;14,746671;16,29225;17,53570125860921;22,038809;119,857094;119,9953;42,740864;34,894039;-231,649612
2650800;17,768459;18,157219;18,41729;22,03101;22,034208;22,10659;22,45582;22,41781;22,349581;21,876751;22,196369;22,85051;42,975552;21,606279;-0,85071;18,70673;-1,996112;14,23189;0,0;0,003433;0,057;0,0975;-45,506272413345876;0,0585;0,055817;14,79274;16,352789;17,580693058210695;22,038189;120,290894;120,054604;42,958252;35,051392;-229,680939
2651400;17,775209;18,16107;18,419708;21,993139;21,987509;22,051752;22,452688;22,39629;22,341789;21,864658;22,187582;22,83555;43,278557;21,583771;-0,553095;18,711229;-2,000533;14,068161;0,0;0,00735;0,0435;0,0905;-45,646645922891736;0,0445;0,057933;14,7526;16,324171;17,556176769417377;22,028021;119,967003;120,001907;42,818787;35,471821;-230,04631
2652000;17,782772;18,16411;18,427929;21,962379;21,954439;22,031971;22,43969;22,361691;22,325918;21,854118;22,17676;22,833199;43,445148;21,577221;-0,681688;18,713348;-2,047117;14,038229;0,0;0,004467;0,042;0,09;-45,790661873000346;0,0505;0,049017;14,728479;16,296581;17,532895711655133;22,01363;119,945511;120,005699;42,9039;34,795238;-230,572601
2652600;17,78581;18,164961;18,431179;22,172209;22,246601;22,33016;22,447567;22,37229;22,354969;22,258398;22,180111;22,842922;42,701069;21,645109;-3,876952;18,723349;-1,795978;16,7763;0,0;0,00545;0,065;0,0955;-48,26125491200287;0,0495;0,06615;14,89464;16,428371;17,719322314754567;22,024818;120,034889;119,943802;43,202576;35,396523;-225,736115
2653200;17,794121;18,171381;18,42886;22,273499;22,373158;22,43339;22,483912;22,395609;22,383631;22,598469;22,17808;22,814739;42,213352;21,672449;-3,526113;18,773621;-0,654958;18,884819;0,0;0,004633;0,069;0,0955;-51,557371072559796;0,0555;0,060983;14,83584;16,402531;17,770832233630138;22,041981;120,006302;120,019203;42,987957;34,99128;-227,503204
2653800;17,796051;18,17181;18,43638;22,11054;22,134602;22,180222;22,457541;22,376631;22,36825;22,301462;22,153;22,775528;42,905731;21,629591;-0,816939;18,815641;-0,311625;16,356541;0,0;0,0034;0,065;0,096;-50,294186341126576;0,0475;0,067633;14,64163;16,24082;17,584133096588662;22,027609;120,028183;119,985001;42,70068;35,026489;-233,424606
2654400;17,800152;18,182901;18,435469;22,010418;22,023798;22,092718;22,433868;22,345348;22,32444;22,133989;22,139658;22,764481;43,359596;21,614111;-1,272522;18,80064;-1,227522;14,619069;0,0;0,004567;0,073;0,094;-50,295202170483165;0,0505;0,072033;14,455099;16,068838;17,416571250665438;21,997869;119,891891;120,001602;42,909286;34,837795;-239,049515
2655000;17,802662;18,192511;18,417271;21,99225;22,013798;22,075611;22,42329;22,328869;22,299988;22,16559;22,12648;22,74728;43,194027;21,593359;-0,560777;18,77751;-1,713602;14,171381;0,0;0,00255;0,0725;0,102;-52,5107303075049;0,064;0,060317;14,20018;15,85066;17,254927836303313;21,977798;120,115799;120,036011;43,179409;34,812847;-247,302582
2655600;17,804899;18,19195;18,420321;22,001972;22,02603;22,08806;22,401188;22,283478;22,274208;22,240009;22,109949;22,73196;43,092674;21,596109;-1,74407;18,767361;-2,044611;14,3634;0,0;0,002383;0,057;0,0985;-55,457021101147774;0,0485;0,049433;13,93915;15,595151;17,07398072843667;21,958729;119,980408;120,019699;42,779152;34,978813;-256,688507
2656200;17,803112;18,192381;18,42211;21,970167;21,992359;22,0868;22,38801;22,25499;22,25771;22,410723;22,097181;22,70652;42,991287;21,587261;-1,492865;18,77438;-1,739525;15,70648;0,0;0,004533;0,0605;0,0965;-58,3938319766678;0,0555;0,065467;13,80452;15,441919;16,991951986165155;21,935801;119,866493;119,96650700000001;42,955009;34,76442;-261,755493
2656800;17,806479;18,19668;18,420509;21,82896;21,807171;21,884571;22,336792;22,212988;22,234482;22,202181;22,076389;22,67898;43,333569;21,53931;0,544887;18,792419;-1,585625;13,68887;0,0;0,0083;0,06;0,098;-57,82237793289732;0,049;0,068383;13,630839;15,291639;16,832450316980385;21,91507;120,126907;119,998703;42,73605;34,59111;-267,303894
2657400;17,811789;18,191082;18,420261;21,736019;21,693581;21,79339;22,29277;22,166769;22,19311;21,970221;22,058231;22,661869;43,752842;21,496878;0,932362;18,766109;-2,38983;11,775621;0,0;0,003033;0,0685;0,0905;-58,190402040650426;0,0565;0,0541;13,30015;15,01252;16,568900025414447;21,88846;120,131798;120,011902;42,168491;35,056026;-277,496887
2658000;17,808559;18,18977;18,41527;21,648809;21,609241;21,725101;22,27438;22,112782;22,144051;21,855659;22,039803;22,63789;44,031898;21,458242;1,189153;18,73448;-3,032878;11,39539;0,0;0,00565;0,0485;0,092;-58,059074477455425;0,048;0,053633;13,26586;14,909711;16,46560768115202;21,855129;119,830299;120,007301;42,67112;34,727898;-279,980804
2658600;17,80658;18,189251;18,410561;21,58453;21,54718;21,66898;22,244522;22,075769;22,107531;21,79195;22,020208;22,611691;44,17371;21,423077;1,271524;18,714222;-3,173861;11,446531;0,0;0,004283;0,049;0,097;-57,27998510369744;0,054;0,074917;13,269251;14,93141;16,468827634994415;21,82543;120,040695;119,992104;42,629028;35,144661;-278,138397
2659200;17,80489;18,18964;18,404331;21,549021;21,498779;21,632261;22,217171;22,043758;22,082722;21,7285;21,999771;22,597519;44,332054;21,388981;1,351756;18,7062;-3,209605;11,25302;0,0;0,0061;0,07;0,0945;-58,04191508652629;0,0505;0,067;13,106021;14,7814;16,33992144633295;21,801882;119,89341;120,008591;42,614098;35,799267;-283,069397
2659800;17,802639;18,18363;18,402781;21,493259;21,452007;21,592722;22,18856;22,02467;22,05587;21,688299;21,985302;22,58227;44,406448;21,35619;1,400232;18,697281;-3,261537;11,263941;0,0;0,001717;0,069;0,0935;-57,43729204658196;0,0595;0,051467;13,154961;14,807658;16,351652880268198;21,780849;120,006302;119,992111;42,826157;34,57653;-281,272491
2660400;17,801432;18,18313;18,39831;21,45278;21,415861;21,555031;22,16366;22,001179;22,04468;21,663467;21,96866;22,564381;44,452995;21,328362;1,338449;18,68977;-3,249878;11,34059;0,0;0,003883;0,0655;0,092;-57,0298165029512;0,048;0,068783;13,16921;14,82782;16,361862244459157;21,760202;120,069595;120,003098;42,794437;34,360752;-279,737091
2661000;17,800329;18,1759;18,396341;21,42453;21,391178;21,53326;22,142672;21,967791;22,025949;21,62241;21,951498;22,552719;44,435352;21,30456;1,239955;18,682768;-3,209256;11,471479;0,0;0,000583;0,067;0,088;-56,17234286973269;0,047;0,0591;13,23942;14,881691;16,39465669523685;21,7432;120,089905;120,025803;42,879368;34,645378;-276,915894
2661600;17,802;18,18792;18,39303;21,415649;21,370659;21,496578;22,124701;21,956131;22,01194;21,598141;21,935251;22,54468;44,431328;21,280231;1,26644;18,677101;-3,165986;11,495601;0,0;0,00525;0,058;0,0995;-56,29616624385699;0,0515;0,06895;13,175929;14,843;16,359713784364622;21,7257;120,078506;119,984802;42,760471;34,708252;-277,699707
2662200;17,797791;18,179871;18,391689;21,384449;21,346291;21,477098;22,10964;21,945469;21,988739;21,563719;21,922091;22,531151;44,45739;21,252361;1,236264;18,67029;-3,159149;11,46052;0,0;0,003683;0,0705;0,11;-56,54998178747456;0,055;0,051917;13,1173;14,779289;16,30342212662294;21,709219;119,931396;120,02681;42,826302;35,319637;-279,505676
2662800;17,797571;18,180321;18,387609;21,363871;21,32852;21,44812;22,08325;21,927311;21,969299;21,539898;21,912762;22,51202;44,425209;21,232691;1,25292;18,663839;-3,165944;11,4332;0,0;0,004817;0,0585;0,1;-55,86700233302075;0,0455;0,0536;13,18292;14,831451;16,338479477366462;21,694431;119,869186;119,962303;42,58213;34,986359;-276,632874
2663400;17,792231;18,17297;18,389688;21,33629;21,300442;21,42708;22,058701;21,90703;21,950878;21,51627;21,896681;22,498383;44,465923;21,2064;1,219001;18,658489;-3,174942;11,408421;0,0;0,00535;0,066;0,1035;-55,63074052899886;0,0445;0,052967;13,182249;14,833639;16,335241709443174;21,682131;120,098;119,986305;42,746845;34,856087;-276,367676
2664000;17,79369;18,176031;18,3876;21,308111;21,275497;21,403139;22,05562;21,877649;21,928852;21,495098;21,881691;22,48778;44,471397;21,186953;1,233637;18,653101;-3,191798;11,330579;0,0;0,000117;0,0485;0,0895;-56,0175959709746;0,0465;0,061033;13,102438;14,76859;16,28068876990064;21,66334;119,913185;119,967087;42,362041;34,610588;-277,970276
2664600;17,790218;18,169989;18,386089;21,28002;21,257271;21,378199;22,024891;21,852989;21,916698;21,46059;21,865627;22,472408;44,513519;21,166309;1,199328;18,646801;-3,214527;11,27335;0,0;0,0028;0,0625;0,0935;-56,199257100404274;0,045;0,060433;13,043849;14,712858;16,23051634505278;21,645147;120,127403;120,020493;42,271782;34,567177;-279,801575
2665200;17,78953;18,176823;18,38423;21,260311;21,239069;21,36503;22,013689;21,834249;21,886189;21,436581;21,8463;22,45351;44,54858;21,1402;1,174465;18,639481;-3,237974;11,194261;0,0;0,005167;0,0735;0,101;-56,55234161722102;0,0465;0,066933;12,984019;14,64873;16,176080857803708;21,629669;119,926392;120,005798;42,477459;34,845139;-281,514008
2665800;17,783703;18,16189;18,38236;21,243382;21,20079;21,33972;21,991589;21,82176;21,864071;21,425419;21,830521;22,441387;44,59594;21,11961;1,282465;18,6304;-3,266295;11,13635;0,0;0,00215;0,0675;0,1005;-56,72002678400156;0,049;0,0551;12,94898;14,618559;16,150477897496625;21,608309;119,95089;120,008011;42,579571;34,715752;-281,900208
2666400;17,779942;18,156979;18,381062;21,219181;21,179548;21,315533;21,96998;21,807039;21,851349;21,400818;21,82163;22,429371;44,658516;21,09416;1,266196;18,621021;-3,292235;11,064428;0,0;0,004917;0,0505;0,099;-56,654704072470295;0,0455;0,074833;12,93582;14,600652;16,13150176453764;21,59129;119,995102;120,025192;43,06179;34,456566;-282,021179
2667000;17,781919;18,157948;18,382141;21,202372;21,17218;21,300028;21,94688;21,775808;21,83333;21,38563;21,80954;22,420788;44,676044;21,07518;1,292551;18,612949;-3,314174;11,04771;0,0;0,002117;0,0465;0,0975;-56,746987844336424;0,0445;0,063017;12,90877;14,57471;16,108367567265052;21,577969;120,000595;119,982399;43,174232;34,751003;-282,463623
2667600;17,77536;18,155111;18,376278;21,16538;21,145;21,275911;21,926851;21,752869;21,81958;21,365929;21,786762;22,401552;44,654732;21,051437;1,328758;18,607639;-3,319918;11,02586;0,0;0,002717;0,0695;0,094;-56,67122792534643;0,049;0,057583;12,888519;14,56312;16,095189830352673;21,560501;119,963806;120,015892;43,290394;34,841518;-282,248199
2668200;17,771568;18,155899;18,3766;21,143269;21,113379;21,234911;21,909012;21,741529;21,794239;21,335472;21,774479;22,385;44,69952;21,03158;1,300309;18,60075;-3,328424;10,981451;0,0;0,004617;0,063;0,0955;-56,64514167447152;0,0475;0,0612;12,86085;14,53477;16,066979246154375;21,54479;120,109596;119,967995;43,066883;33,942261;-282,863007
2668800;17,770731;18,146912;18,37574;21,11763;21,0816;21,216518;21,891529;21,72637;21,775869;21,321789;21,76248;22,374182;44,757431;21,012981;1,290964;18,59473;-3,344209;10,944901;0,0;0,003933;0,064;0,0905;-56,65870574399818;0,05;0,06935;12,848401;14,519231;16,05212815962946;21,533367;119,949905;120,029099;43,074421;34,14045;-282,893982
2669400;17,772991;18,142441;18,37442;21,104948;21,066059;21,199881;21,86359;21,701281;21,761948;21,312498;21,754831;22,358549;44,744781;20,988829;1,265113;18,589062;-3,352059;10,946131;0,0;0,00405;0,0555;0,096;-56,42773533644562;0,0485;0,072217;12,871271;14,535581;16,06273265397897;21,518108;120,03241;120,009689;43,258232;34,311546;-281,722412
2670000;17,767111;18,153439;18,370831;21,077898;21,04879;21,185921;21,8612;21,68047;21,739561;21,284809;21,73877;22,34281;44,778381;20,97369;1,278845;18,581549;-3,356174;10,862581;0,0;0,0026;0,0685;0,095;-56,197317565702264;0,06;0,0598;12,86064;14,53306;16,0549025526738;21,502722;119,997292;119,982498;42,980476;34,650749;-281,106995
2670600;17,770168;18,14468;18,38028;21,06566;21,041882;21,159267;21,837772;21,66486;21,720911;21,260601;21,72036;22,333641;44,774151;20,954041;1,276912;18,572989;-3,396158;10,67321;0,0;0,007367;0,051;0,102;-57,81703878572899;0,0495;0,057467;12,594419;14,326879;15,891328820518003;21,489578;120,174706;120,00441;42,623699;34,183571;-289,127808
2671200;17,77108;18,146168;18,383221;21,034941;21,01697;21,140598;21,820309;21,645218;21,698879;21,253681;21,705921;22,321289;44,796982;20,92762;1,38193;18,559439;-3,468039;10,561231;0,0;0,000733;0,0565;0,095;-57,88649816190069;0,047;0,06005;12,653479;14,311949;15,878444397468327;21,470678;119,908913;120,018387;43,283794;34,013741;-288,708679
2671800;17,763462;18,14259;18,377869;21,018909;20,991039;21,12608;21,791739;21,61891;21,672489;21,228039;21,686182;22,29948;44,791412;20,914928;1,262708;18,55064;-3,494845;10,58655;0,0;0,001833;0,0585;0,099;-56,94730239115136;0,0485;0,05915;12,72194;14,390671;15,93353431269988;21,451237;119,937698;119,983299;43,07412;33,877991;-284,698029
2672400;17,76425;18,136721;18,378052;21,001348;20,97574;21,102039;21,777491;21,594778;21,66832;21,223629;21,66988;22,289127;44,78442;20,89271;1,300914;18,543468;-3,490786;10,54314;0,0;0,003133;0,0545;0,101;-58,00018384112362;0,051;0,052167;12,564381;14,268559;15,838632429038222;21,437302;119,995285;120,001587;42,830849;34,638336;-289,156311
2673000;17,76479;18,132402;18,382099;20,978168;20,95607;21,08642;21,762541;21,58363;21,651791;21,198021;21,659809;22,281601;44,785786;20,8736;1,314043;18,535488;-3,513129;10,44442;0,0;0,005683;0,0625;0,0965;-57,93749749454889;0,0555;0,06445;12,55665;14,249161;15,818405753603244;21,42387;120,046104;119,988403;42,952202;34,58305;-289,448395
2673600;17,765629;18,13274;18,380411;20,95253;20,932119;21,060492;21,738857;21,570339;21,637218;21,164961;21,65027;22,270969;44,825996;20,85771;1,32741;18,525749;-3,534703;10,44644;0,0;0,003433;0,0565;0,0905;-57,876216165373876;0,0455;0,0633;12,54031;14,22211;15,790607242221945;21,41161;119,976295;120,029099;43,036873;34,600681;-290,0354
2674200;17,763081;18,137562;18,377739;20,936192;20,908442;21,042488;21,710701;21,554338;21,621199;21,15996;21,638268;22,25433;44,877953;20,832361;1,358751;18,51528;-3,548951;10,253611;0,0;0,005017;0,058;0,096;-58,07898992349365;0,045;0,060917;12,480381;14,19443;15,76819944339206;21,396358;120,093605;119,982994;42,811089;34,376179;-290,586395
